"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
415,"337-2348",95,36.64,92,20.55,108,6.61,3,2.59,"UT"
415,"342-8702",66,21.22,85,21.86,115,8.69,4,3.62,"IL"
408,"393-5802",114,30.38,96,23.04,94,11.07,5,4.43,"DC"
415,"384-2219",131,31.14,73,15.23,100,13.18,5,2.67,"IN"
415,"347-6164",96,28.48,104,11.82,87,6.23,1,3.51,"NM"
510,"376-9940",105,25.01,135,17,65,10.57,9,3.38,"MS"
415,"354-4352",107,39.12,120,18.02,119,7.87,4,3.56,"VT"
408,"331-8713",125,23.09,88,13.87,106,10.34,3,3.4,"VT"
510,"341-3663",98,34.97,107,11.57,147,7.17,3,2.35,"UT"
408,"376-4665",105,12.55,114,12.19,98,7.66,3,2.94,"KY"
408,"421-9034",119,32.18,112,19.85,104,12.19,1,2.7,"VA"
408,"401-5169",115,25.02,123,13.76,103,6.39,6,1.94,"OH"
408,"370-8262",95,23.34,94,15.66,70,10.41,3,2.75,"AZ"
510,"387-2041",125,12.02,113,17.94,107,7.86,0,0,"NY"
408,"356-4146",117,34.78,94,17.44,84,7.41,5,2.89,"VA"
510,"372-8883",88,20.93,84,18.18,88,8.32,2,3.24,"MD"
510,"336-1880",115,22.05,101,13.67,63,11.93,3,3.29,"MA"
415,"347-5843",70,33.78,106,17.81,126,12.69,4,3.35,"IL"
415,"370-8023",116,24.67,82,19.86,95,9.39,5,2.13,"LA"
415,"417-9814",101,22.98,79,12.96,83,10.12,5,2.27,"MO"
408,"387-3422",105,21.2,78,21.28,128,9.74,8,2.11,"DC"
415,"365-1664",76,36.7,118,12.36,129,8.41,4,3.27,"PA"
415,"367-2436",142,20.26,139,19.41,61,8.91,9,2.27,"TN"
510,"344-6258",116,24.53,74,13.29,90,9.66,10,2.11,"NJ"
415,"353-8928",121,39.98,87,18.75,91,10.63,4,3.19,"VA"
510,"365-7784",57,29.58,118,23.89,94,8.87,2,2.62,"TN"
510,"330-2635",65,19.55,96,10.4,75,11.03,1,1.73,"NJ"
408,"344-3131",93,25.79,77,15.17,111,10.31,8,3.54,"WA"
510,"378-4294",102,26.03,77,19.9,74,14.81,9,2.67,"AR"
415,"343-9365",93,37.16,130,12.74,131,9.21,5,2.48,"WI"
510,"362-5579",122,45.08,102,15.19,90,7.86,9,2.89,"WA"
415,"366-7616",134,24.36,113,15.34,87,8.29,4,2.73,"RI"
415,"397-2870",98,32.35,70,21.48,97,9.93,9,1.94,"ME"
415,"408-3262",60,31.4,73,22.27,120,10.78,6,3.32,"CO"
408,"372-9091",99,19.6,117,19.1,98,6.86,2,4.86,"CO"
408,"410-3159",108,19.21,107,14.38,61,7.05,5,2.48,"RI"
408,"344-5181",100,50.01,53,19.76,64,8.78,1,2.43,"CT"
415,"396-8662",86,36.65,59,14.26,67,9.32,8,1.73,"NC"
408,"339-6446",80,21.9,93,17.74,103,9.09,7,3.78,"WY"
415,"384-7236",117,35.9,98,26.56,118,8.01,2,2.89,"OR"
415,"353-5257",82,12.1,103,15.44,111,8.41,1,3.48,"FL"
408,"369-7295",121,16.13,83,21.52,86,7.88,2,3.83,"KY"
510,"408-5322",116,44.1,109,22.92,130,7.89,3,2.57,"SC"
408,"344-9620",123,36.69,76,24.24,78,8.64,3,1.86,"WA"
415,"329-8436",113,16.58,69,22.79,62,11.49,4,3.56,"MT"
510,"414-6739",121,24.91,125,14.44,112,10.75,5,2.21,"PA"
408,"406-1730",72,26.84,93,19.89,86,9.45,5,3.29,"MA"
415,"336-9327",117,23.78,96,19.01,93,10.84,4,3.43,"VT"
408,"378-7418",112,26.04,110,22.38,85,6.08,7,3.21,"MN"
408,"412-6019",134,17.6,111,27.14,124,10.8,4,2.27,"IL"
408,"390-4789",119,31.59,83,16.35,96,9,4,1.78,"AR"
415,"386-9774",56,22.02,118,30.11,93,6.55,3,2.94,"MD"
408,"353-8970",91,40.22,146,18.78,114,6.61,2,2.4,"MT"
408,"410-5370",107,44.27,104,17.7,115,9.36,2,2.7,"VT"
415,"404-4421",100,28.44,79,13.93,100,8.37,5,1.81,"CO"
408,"409-3353",101,30.97,95,18.05,123,10.49,4,2.51,"NC"
510,"422-2571",80,19.21,87,12.76,115,9.19,4,2.92,"WA"
415,"412-3404",133,31.57,149,19.98,78,11.54,6,4.56,"TN"
408,"333-2964",114,23.15,118,14.03,71,6.21,5,2.59,"AR"
510,"406-6669",81,37.84,109,16.18,87,9.05,2,3.11,"DC"
415,"409-8802",67,33.54,106,22.48,116,9.47,6,2.43,"MN"
510,"354-6183",130,24.04,114,15.84,111,9.45,6,2.08,"IA"
510,"354-2434",69,35.36,94,8.08,129,8.03,11,2.16,"KS"
415,"389-7620",92,20.15,109,15.11,98,11.51,4,3.27,"ND"
510,"338-1724",65,26.04,90,19.52,94,6.67,8,2.89,"MT"
510,"399-1750",87,18.41,116,15.61,109,7.95,2,3.65,"IL"
408,"354-8914",92,28.66,107,15.95,95,9.74,8,3.89,"DC"
415,"409-2983",116,42.02,103,25.81,94,4.74,2,2.51,"KY"
510,"329-9689",81,38.11,90,20.68,66,6.65,8,3.24,"MS"
415,"337-8950",98,28.37,77,18.85,114,10.98,4,3.46,"TN"
415,"374-1836",100,20.13,108,12.25,91,7.11,6,2.3,"IA"
510,"359-9454",62,32.45,53,19.26,96,10.35,3,2.11,"AK"
415,"378-9542",60,54.03,100,13,63,5.55,7,2.81,"MN"
415,"344-1970",112,53.04,109,15.3,94,7.59,4,3.46,"WV"
415,"417-2774",121,24.82,141,17.26,120,6.83,2,3.59,"OR"
415,"333-9002",95,22.37,109,15.24,129,11.3,3,4.19,"MS"
415,"369-8576",105,32.88,79,19.69,90,10.18,11,3,"ME"
510,"372-6920",92,31.47,85,18.11,85,8.82,5,2.3,"MN"
510,"333-6575",106,32.86,150,14.37,122,10.13,4,3.19,"GA"
415,"410-1190",107,24.89,99,16.7,106,10.35,2,2.11,"DC"
510,"376-1641",90,12.1,119,25.87,103,8.25,4,2.32,"GA"
415,"329-6731",104,20.94,117,16.15,95,7.66,5,3.48,"NY"
510,"393-3976",90,34.85,114,11.98,96,12.27,4,2.03,"OK"
415,"388-7355",78,21.88,133,20.47,121,10.7,6,3.46,"OK"
510,"412-7791",78,36.87,115,17.94,116,8.09,5,3.08,"GA"
510,"368-6111",122,25.5,116,18.57,89,9.56,1,2.65,"NJ"
415,"401-9420",106,27.9,56,17.51,124,8.76,2,3.08,"MN"
510,"352-5750",113,36.04,128,19.26,114,8.71,7,2.4,"ME"
510,"417-3702",99,28.44,99,16.55,112,10.65,9,3.24,"MI"
415,"353-5714",130,26.25,101,18.46,52,8.34,4,3.75,"MT"
510,"409-9494",95,30.14,102,18,108,10.81,7,2.51,"NE"
408,"395-1901",141,39.3,136,22.76,100,10.81,5,2.38,"ND"
415,"378-8342",100,34.49,46,15.18,116,9.17,3,3.46,"VA"
408,"417-6044",120,25.43,85,17.06,107,8.15,9,3.86,"VT"
510,"348-1163",81,58.7,106,17.29,107,9.79,8,3.19,"OH"
408,"337-4600",80,45.03,66,23.9,80,7.47,4,2.27,"AL"
408,"355-5922",92,20.74,114,11.76,128,10.09,5,1.57,"DC"
415,"369-5810",88,30.12,99,22.98,90,10.42,2,3.78,"ND"
415,"340-8291",80,22.63,120,17.55,96,9.97,8,2.78,"TN"
510,"354-7397",90,38.27,127,23.76,103,10.52,4,2.38,"DE"
408,"407-7464",120,35.43,99,14.82,105,13.98,4,3.02,"NY"
408,"386-6411",107,29.43,101,21.01,104,7.14,5,3.11,"AL"
510,"397-3746",131,27.61,102,14.2,118,5.8,2,3.08,"OK"
415,"410-5236",93,47.8,101,15.15,129,10.99,5,1.73,"MS"
415,"409-2412",89,35.41,67,14.4,90,4.59,4,4.29,"MD"
415,"400-7280",126,41.38,109,23.27,91,12.73,8,3.81,"NE"
415,"332-5820",89,38.11,121,26.77,121,8.23,3,4.35,"AR"
415,"373-4483",100,32.18,107,20.34,89,4.04,3,2.67,"IL"
408,"347-6717",124,28.61,103,23.03,98,10.01,2,1.81,"IN"
415,"380-2929",90,39.59,94,12.93,82,15.49,6,2.89,"UT"
415,"420-7692",98,26.35,105,12.1,117,6.47,4,1.59,"LA"
510,"380-6437",130,26.25,90,17.32,59,7.14,3,3.19,"ID"
510,"377-8309",102,39.9,110,16.63,71,11.4,8,2.27,"KY"
415,"407-2718",88,40.8,117,11.99,137,5.8,9,1.92,"MI"
415,"357-1938",78,50.73,142,22.99,84,4.83,2,3.29,"NH"
415,"381-3735",102,28.22,97,20.07,93,6.04,4,2.94,"WV"
415,"409-8453",140,18.97,111,18.13,115,12.04,3,4.32,"OR"
415,"395-6758",98,29.67,103,15.32,89,8.06,2,2.89,"SD"
510,"399-5424",137,29.84,60,17.9,121,13.27,5,1.86,"MD"
408,"409-4671",109,26.78,67,16.12,76,10.22,2,3,"ND"
415,"374-6525",113,35.05,102,14.99,119,13.37,7,2.97,"TN"
415,"406-8665",138,35.28,116,17.09,107,7.4,16,2.03,"MO"
510,"342-7716",105,24.62,111,17.53,117,11.49,2,3.13,"IL"
415,"417-2221",85,44,114,11.01,106,8.71,7,2.94,"UT"
415,"376-5213",106,38.57,77,15.49,107,9.18,2,3.13,"MI"
408,"348-7448",119,25.99,107,14.55,106,11.57,5,3.24,"AR"
408,"328-8179",51,26.64,118,20.1,111,5.54,6,3.4,"TX"
408,"389-4602",85,25.64,88,25.15,104,11.12,1,3.38,"AK"
415,"413-2238",126,37.57,110,17.38,98,5.31,3,1.84,"TN"
415,"402-3370",92,54.81,107,24.07,111,9.43,3,1.81,"NH"
408,"348-6008",148,26.11,87,22.28,99,10.15,3,2.65,"NM"
408,"371-5655",91,36.57,102,11.81,109,6.58,2,3.35,"MN"
415,"374-5224",108,29.65,100,16.72,74,5.73,3,3.19,"IA"
415,"371-1187",126,30.69,98,19.55,73,10.46,3,2.86,"RI"
415,"337-1100",106,20.93,102,15.47,75,11.01,7,3.4,"AL"
510,"421-8141",94,28.17,80,21.88,114,7.69,4,2.7,"NC"
408,"406-2678",92,34.03,87,10.09,65,10.65,6,1.62,"SD"
510,"415-9649",82,26.32,109,24.45,80,9.38,9,1.59,"MT"
510,"364-8128",116,21.32,95,22.23,104,10.87,9,3.08,"HI"
415,"356-7817",111,31.31,89,26.57,55,11.88,4,3.29,"MT"
415,"404-6357",99,46.7,118,16.45,109,13.48,3,2.92,"KY"
415,"398-2138",140,24.14,89,20.54,72,13.59,5,3.05,"DC"
408,"378-8029",99,25.76,89,12.56,114,9.47,4,2.7,"CO"
415,"386-4215",114,21.22,121,11.31,85,7.21,7,2.86,"MI"
415,"367-8156",85,30.46,66,18.95,113,8.47,2,3.35,"AL"
408,"382-8079",110,41.89,98,15.47,106,7.09,2,3.27,"KS"
415,"354-2985",114,39.56,123,15.84,122,6.9,6,3.11,"NC"
408,"373-6922",120,48.96,90,21.74,99,10.5,4,3.62,"SC"
415,"397-7125",145,29.04,93,20.12,100,13.25,1,3.43,"CO"
415,"333-6296",114,36.74,107,16.79,104,9.8,3,2.65,"MN"
415,"365-6022",100,23.58,58,18.31,98,7.39,4,1.32,"WY"
510,"365-1688",112,35.82,73,20.29,90,11.41,5,2.48,"FL"
415,"382-4872",117,30.91,91,13.44,123,11.98,9,2.62,"NY"
408,"367-6136",103,10.47,110,21.68,96,10.17,5,3.35,"OK"
510,"404-3592",85,35.31,112,16.72,83,11.78,3,1.84,"ME"
510,"415-2949",73,37.26,65,14.2,119,7.26,5,2.7,"NE"
415,"375-8880",122,38.59,111,21.99,87,7.64,1,2.4,"OH"
415,"335-6832",73,41.8,87,20.41,89,7.14,5,2.4,"CT"
415,"361-8367",84,43.74,115,15.71,109,4.9,7,3.65,"DC"
415,"408-2002",130,20.59,86,18.36,33,10.58,5,4.35,"OK"
415,"347-8659",136,51.26,72,21.9,118,5.98,2,3.62,"NJ"
415,"376-2922",96,39.76,111,18.61,109,8.23,3,2.57,"IA"
415,"382-2182",108,16.93,102,26.24,62,7.25,6,3.7,"VA"
510,"408-2089",123,28.87,94,15.56,72,17.77,7,3.43,"VA"
415,"369-6890",115,33.8,67,14.16,118,8.93,3,3.89,"NM"
408,"347-2951",86,19.75,127,19.52,109,9.19,3,2.73,"FL"
510,"420-6324",128,43.5,92,11.98,130,13.9,2,3.27,"RI"
408,"402-7650",84,31.91,147,18.79,110,6.56,4,2.7,"NJ"
408,"391-2702",91,33.3,84,18.18,111,3.97,4,2.32,"NE"
415,"383-3375",97,22,101,15.76,106,9.21,2,0.3,"WV"
510,"392-2733",108,37.57,118,12.84,80,8.06,6,2.43,"WY"
408,"397-9933",92,23.89,96,15.88,89,10.22,5,2.57,"SC"
415,"383-9306",123,47.24,112,13.24,71,11.56,10,2.48,"MS"
415,"369-1929",105,38.23,101,21.25,73,9.72,5,1.81,"ND"
415,"369-4377",117,18.55,124,18.48,141,8.48,6,3.46,"IL"
415,"366-9430",109,35.33,112,10.5,115,13.12,9,1.54,"OR"
510,"353-7407",96,35,94,21.85,63,9.4,8,3.27,"UT"
415,"359-7426",139,52.46,94,12.82,66,8.94,3,1.97,"IA"
510,"332-7391",69,41.24,117,17.77,82,9.89,6,3.89,"ME"
408,"405-6559",82,39.03,103,11.74,109,11.29,3,0.89,"WY"
510,"338-8784",62,28.22,88,19.88,84,7.65,3,2.08,"WI"
415,"415-6347",126,24.62,82,17.05,81,9.4,9,3.59,"SC"
510,"354-5058",77,18.04,100,10.5,92,4.34,3,3.48,"DC"
415,"342-5701",84,37.71,125,14.11,72,9.46,4,3.56,"CT"
415,"378-4179",98,34.78,90,18.06,95,8.19,7,2.65,"OR"
510,"407-6391",93,36.3,114,14.16,78,5.49,3,3.81,"OR"
415,"404-3105",95,25.84,73,23.37,121,7.31,1,2.7,"NV"
415,"390-9735",81,44.34,112,13.91,117,12.23,6,4.59,"MN"
408,"350-4820",117,28.29,129,26.95,121,7.22,2,2.7,"OK"
415,"383-8807",83,30.24,84,14.22,142,10.07,8,4.1,"KS"
415,"366-8382",97,39.97,104,16.73,110,11.69,7,1.89,"RI"
415,"402-9704",92,31.76,123,14.76,131,11.29,4,2.62,"DC"
408,"405-2209",81,45.63,115,14.82,96,8.71,4,3.13,"IL"
510,"397-3939",95,32.66,94,21.23,100,5.97,3,1.97,"UT"
415,"343-2689",82,40.92,85,22.9,74,8.42,3,2.73,"MN"
408,"383-9448",113,30.58,112,12.73,79,7.57,7,2.65,"WI"
415,"359-6232",86,53.4,99,18.9,121,11.66,5,3.32,"MI"
415,"369-9772",82,27.54,77,27.6,112,7.2,5,3.21,"MI"
415,"381-7003",89,29.89,119,23.32,69,10.2,4,3.35,"MA"
510,"352-6732",91,18.6,111,17.64,107,6.08,5,3.13,"AL"
510,"388-7540",124,43.37,110,19.6,69,9.81,5,2.3,"SC"
415,"356-3333",84,35.48,88,14.73,107,11.91,3,2.24,"WI"
510,"333-9664",108,36.48,82,8.21,145,7.68,5,2.13,"VT"
408,"363-3763",121,8.36,136,12.23,97,9.14,13,3.27,"CT"
510,"345-7900",133,24.02,96,11.47,97,10.24,3,3.02,"OR"
415,"400-5511",89,43.04,114,20.22,85,6.94,7,2.62,"HI"
415,"381-7597",128,35.02,71,16.84,116,6.12,3,3.56,"WV"
408,"404-9775",105,6.87,83,14.65,89,6.53,2,2.43,"RI"
408,"389-4608",104,49.5,132,19.91,87,8.63,3,2.4,"MI"
415,"403-1742",58,12.1,105,10.6,108,7,3,3.16,"ME"
510,"328-9797",69,44.51,135,20.83,94,9.09,4,3.97,"WV"
510,"359-9223",134,32.52,113,22.23,111,8.2,3,2.7,"NE"
415,"336-7696",101,22.66,127,21.72,68,10.29,2,3.13,"DC"
408,"369-2214",138,31.21,90,17.32,89,7.51,3,1.62,"NH"
415,"411-1325",116,26.38,50,16.62,108,7.65,6,4.16,"MD"
408,"410-7553",93,48.13,98,15.76,78,14.08,8,1.65,"NH"
510,"376-4284",94,31.71,106,15.13,100,9.7,4,3.27,"WV"
415,"334-2800",104,27.76,114,11.56,127,11.21,6,1.16,"IL"
510,"369-1904",125,34.58,88,15.55,121,9.62,2,3.73,"OK"
415,"359-3833",110,30.28,100,18.09,123,10.18,6,2.7,"NH"
415,"348-5569",103,33.3,95,7.57,82,13.6,3,2.78,"MI"
415,"342-1960",127,50.2,100,10.83,105,7.51,6,2.59,"ND"
408,"352-9050",82,23.14,118,13.29,83,7.15,5,2.73,"LA"
415,"390-5316",95,19.4,86,13.73,90,7.93,9,3.51,"HI"
415,"418-8568",124,47.45,108,15.34,104,9.79,11,2.57,"NJ"
408,"401-4844",111,28.78,69,11.86,87,8.87,3,3.24,"WV"
510,"376-5471",94,36.45,149,11.73,102,6.69,1,2.67,"NC"
415,"409-2917",125,43.49,111,12.13,101,8.15,3,3.16,"PA"
408,"369-6308",71,25.19,91,24.23,155,7.49,3,1.67,"MI"
415,"357-7385",93,20.28,103,19.03,122,9.54,4,2.35,"WY"
408,"405-7119",137,32.69,115,16.99,112,10.99,8,4,"NJ"
510,"405-3309",91,41.68,92,18.46,128,10.94,6,3.75,"NJ"
408,"384-4938",106,36.75,86,30.91,123,5.7,2,4.56,"NC"
408,"377-2725",114,29.31,69,21.81,104,10.59,0,0,"NM"
510,"405-6398",107,29.8,116,13.03,85,10.51,3,3,"MS"
415,"355-9366",104,28.73,104,16.05,76,9.6,3,3.59,"TX"
510,"403-1128",113,0.44,102,21.59,156,10.92,5,2.48,"OK"
415,"384-9682",143,31.3,105,17.99,116,10.93,2,2.67,"ID"
415,"352-5393",90,30.92,87,12.88,100,6.44,3,2.03,"AL"
510,"395-1229",116,27.22,121,17.85,65,6.26,9,2.92,"WY"
510,"361-9195",122,32.27,85,14.76,84,11.57,1,2.78,"HI"
415,"351-6366",142,37.94,114,18.4,111,9.66,2,3.35,"VA"
408,"346-4919",94,36.72,123,19.13,109,10.56,1,2.89,"WV"
415,"354-9068",124,33.75,100,22.66,80,10.95,7,2.16,"DE"
408,"369-2743",115,27.12,118,16.61,86,4.61,7,1.92,"CA"
408,"343-1347",78,17.85,100,15.35,115,7.83,2,2.75,"PA"
415,"336-5495",108,34.77,110,13.8,102,6.98,1,3.62,"CO"
408,"376-4292",92,46.58,82,19.7,83,12.76,1,1.67,"MD"
510,"391-8677",84,26.98,91,15.44,67,7.98,10,2.08,"AL"
415,"350-7273",116,39.08,110,17.2,105,7.71,6,3.83,"AL"
510,"400-6454",97,23.43,118,15.95,85,6.59,6,2.35,"KS"
415,"422-3052",94,30.5,92,22.98,88,8.59,4,2.13,"MI"
408,"365-6756",101,23.68,117,15.16,104,11.09,1,2.19,"AK"
415,"406-4158",86,1.33,100,14.57,80,8.39,2,3.48,"OH"
415,"383-4641",88,31.13,89,12.53,108,15.76,7,3.05,"IN"
415,"368-5165",79,35.17,117,22.3,69,6.72,3,2.89,"SC"
415,"378-2432",106,23.8,101,13.06,87,2.25,1,3.38,"KS"
415,"362-4159",59,30.46,101,24.08,83,12.84,7,1.57,"OK"
408,"363-7979",136,30.16,104,20.43,133,10.68,3,3.24,"WI"
408,"334-9818",129,19.65,104,14.26,124,6.38,9,3.4,"IN"
408,"352-5787",103,40.34,84,15.02,81,11.85,4,3.83,"IL"
415,"332-3617",116,30.86,119,15.9,96,9.91,7,2.84,"TN"
408,"327-9957",90,8.76,98,13.94,80,7.62,4,2.57,"DC"
408,"338-7527",104,26.47,118,15.76,116,8.67,2,2.21,"NC"
510,"348-8711",88,41.65,105,22.53,108,10.79,3,4.02,"RI"
415,"421-3226",99,22.39,109,13.86,116,9.05,3,2.89,"MS"
415,"391-4358",126,18.89,95,26.64,82,9.71,6,2.84,"VA"
510,"379-2523",100,15.05,109,27.61,86,3.6,4,2.21,"KY"
408,"419-2369",85,19.72,120,12.76,98,11.11,2,3.24,"NV"
510,"382-1227",81,26.44,94,11.31,77,11.39,2,2.46,"WI"
408,"409-5749",65,18.11,108,19.18,61,8.49,3,1.54,"NH"
510,"362-7951",68,29.78,73,16.93,99,9.89,6,3.56,"NE"
408,"415-3537",84,26.3,125,15.11,90,7.78,2,1.59,"WI"
510,"373-3959",105,42.02,133,19.17,76,8.38,5,1.65,"NJ"
415,"358-1346",93,37.13,132,20.12,137,8.65,3,3.56,"ME"
415,"381-8422",81,38.68,71,19.97,128,7.49,13,2.43,"WY"
408,"360-9005",117,31.45,141,21.21,103,7.1,7,2,"IN"
408,"344-5967",89,31.76,51,21.54,105,12.29,6,3.32,"WI"
415,"396-6390",119,27,105,18,101,8.91,3,2.78,"VT"
415,"346-5036",150,35.48,104,18.09,98,8.01,4,2.3,"CA"
408,"328-7252",95,31.6,98,18.02,81,12.7,4,3.05,"IN"
415,"360-1745",74,37.83,75,14.42,94,11.89,3,2.43,"SC"
415,"358-2046",101,34.19,86,14.51,113,10.68,3,3.13,"IN"
415,"344-6935",114,28.54,93,20.71,114,9.54,2,2.46,"IA"
408,"401-9665",88,40.65,79,20.7,92,10.39,3,2.94,"MD"
510,"399-5291",109,29.87,97,18,109,6.21,3,2.48,"MN"
415,"409-6588",90,18.9,98,22.4,128,10.11,6,2.43,"AR"
415,"358-5721",74,14.91,58,18.26,147,9.06,6,2.92,"MS"
415,"414-7446",99,41.5,111,20.99,133,9,2,1.94,"MN"
415,"329-9517",89,28.05,118,10.82,95,12.8,4,2.08,"WA"
408,"415-9553",110,21.66,99,8.78,73,7.39,3,2.46,"MS"
415,"413-3177",106,33.12,103,24.88,82,10.11,3,1.49,"ID"
415,"347-5113",131,9.3,105,21.77,135,7.95,4,3,"NC"
510,"330-2662",104,48.18,152,19.05,63,10.86,7,3.89,"VA"
408,"330-5824",112,43.86,117,20.95,100,7.79,3,2.94,"MT"
510,"411-1261",142,15.39,75,17.99,76,8.77,2,2.51,"MI"
415,"329-8788",132,40.05,129,9.85,136,8.34,2,4.37,"HI"
408,"333-7869",82,24.23,110,19.67,67,5.9,4,2.7,"NC"
408,"399-4800",68,9.18,96,15.24,101,11.12,8,2.75,"MN"
415,"402-2072",87,36.52,114,11.14,104,9.76,3,2.54,"WV"
510,"403-6187",118,42.74,80,16.71,53,8.64,2,2.97,"SD"
408,"355-2872",99,23.63,108,21.31,87,12.88,3,1.65,"HI"
415,"386-2970",114,19.94,105,17.74,98,9.15,2,3.89,"MS"
415,"389-6081",108,44.88,75,11.24,91,8,8,2.86,"NY"
408,"348-7556",105,14.04,99,17.34,122,10.09,4,2.46,"LA"
415,"334-9163",126,29.89,76,21.56,72,5.78,5,3.08,"KS"
408,"411-4293",100,37.47,79,17.95,112,11.67,8,3.67,"MA"
408,"375-5562",104,36.89,83,12.95,109,6.04,4,3.19,"AK"
415,"386-3823",77,21.93,110,24.65,110,7.97,5,3.13,"SD"
408,"364-6445",106,25.59,112,13,86,9.72,3,0.95,"CO"
415,"383-2251",66,32.86,85,22.38,97,9.65,4,3,"NH"
415,"351-3169",122,32.22,95,8.82,106,8.13,5,2.92,"WV"
415,"413-6380",95,23.43,128,20.02,70,12.06,6,2.97,"AZ"
510,"380-9674",80,21.98,101,12.13,89,11.62,4,3.32,"ME"
510,"345-2319",77,19.65,100,18.16,72,9.83,6,2.89,"NH"
415,"377-5441",114,37.72,84,21.65,117,11.27,5,1.94,"RI"
415,"358-3692",113,44.83,103,15.85,99,8.79,6,4.94,"ID"
408,"400-5831",91,10.42,94,16.52,80,6.44,9,3.08,"WI"
408,"357-5995",113,31.25,110,14,87,5,4,2.73,"NM"
415,"391-2159",68,28.46,74,12.22,111,6.3,3,2.78,"WY"
510,"398-5954",122,26.2,150,16.6,86,12.45,2,3.56,"IL"
408,"385-6175",101,42.84,105,14.47,64,9.41,5,1.54,"TX"
408,"334-2961",94,27.73,108,24.79,111,4.34,3,3.02,"RI"
415,"405-4303",80,33.71,89,15.9,96,6.01,4,4.48,"MI"
415,"406-4100",48,55.2,82,20.09,78,8.44,5,3.54,"OR"
510,"352-4401",78,21.81,120,18.3,140,6.47,9,3.86,"VA"
510,"347-1473",110,31.94,101,17.04,125,9.12,11,2.75,"SD"
510,"347-2016",71,21.96,68,18.2,100,9.67,4,2.78,"AL"
415,"388-8948",106,21.34,96,10.96,129,11.34,6,1.7,"MS"
510,"402-5509",108,43.72,122,19.07,118,9.18,4,3.4,"MS"
415,"367-2598",90,21.18,70,12.44,95,7.62,6,2.84,"HI"
408,"370-5001",144,29.77,69,18.44,146,10.97,3,2.67,"WV"
415,"332-3693",91,21.13,105,14.74,109,11.53,5,2.03,"WV"
415,"403-9766",130,46.17,131,13.26,108,6.13,9,3.13,"WV"
510,"363-2407",80,37.38,117,12.18,69,5.88,7,3.16,"IN"
415,"395-9214",115,31.16,87,17.12,84,7.98,15,2.81,"NM"
408,"351-8894",119,17.19,67,18.22,112,8.08,5,2.78,"DE"
408,"406-5003",70,34.56,97,19.46,118,10,3,3.86,"NC"
415,"398-1332",88,29.82,65,16.15,94,6.24,3,2.84,"NM"
415,"363-8033",97,45.22,94,18.24,100,13.78,2,3.83,"SC"
415,"333-1012",110,29.17,78,11.57,103,8.25,7,2.92,"NJ"
510,"391-6260",98,13.38,102,19.18,106,6.77,8,3.78,"AZ"
510,"336-1353",110,36.02,120,18.28,107,10.73,2,2.54,"RI"
415,"365-5629",101,10.83,95,16.64,87,9.45,6,2.7,"SD"
415,"349-4397",100,29.48,74,18.16,69,6.37,4,3.11,"NH"
415,"380-3910",98,40.41,121,17.6,95,8.2,4,1.22,"AL"
415,"354-7820",123,38.4,106,13.84,85,12.24,4,2.73,"WV"
415,"338-9952",101,29.41,93,17.8,91,10.4,4,3.29,"ID"
415,"405-1821",102,38.23,87,12.22,105,8.95,2,2.16,"MD"
510,"329-8669",122,40.41,91,15.43,151,8.36,4,2.08,"IN"
415,"328-8808",128,23.29,116,18.45,86,8.19,5,2.7,"WY"
510,"409-3018",109,24.23,107,14.97,88,8.53,3,2.21,"NH"
408,"421-5994",126,24.21,118,10.73,71,12.34,4,1.24,"MN"
415,"354-4448",112,24.99,43,16.77,93,12.03,3,2.35,"MA"
510,"352-5081",124,37.45,101,16.03,98,12.53,4,2.86,"NH"
415,"401-7803",96,25.36,116,22.16,120,9.05,2,2.19,"MN"
415,"420-6052",88,34.75,111,11.69,100,10.17,4,2.7,"IA"
408,"352-6084",77,36.86,117,17.62,117,10.29,2,1.51,"NY"
510,"388-8583",123,52.36,128,21.06,103,6.88,3,2,"AL"
415,"415-3158",125,9.86,116,5.74,136,8.37,3,3.11,"WV"
415,"402-9304",80,29.44,94,20.08,84,10.81,6,3.19,"NM"
415,"341-1916",90,35.75,87,20.55,102,9.71,3,3.54,"CA"
408,"381-2745",125,10.01,90,25.97,73,7.15,6,3.27,"MA"
415,"402-5014",102,40.26,87,14.2,115,12.61,3,2.62,"ME"
415,"399-8846",102,38.91,136,13.66,109,9.14,2,3.38,"FL"
408,"328-9267",87,15.3,113,23.49,107,8.33,6,2.32,"NH"
408,"348-7224",128,24.94,74,9.03,104,8.9,4,3,"IN"
408,"336-2190",83,40.34,65,13.09,105,10.67,6,3.02,"WI"
415,"376-4705",118,27.68,91,19.52,94,14.97,3,3.67,"MA"
415,"381-4076",114,31.77,91,21.79,104,15.06,2,2.4,"NH"
415,"348-8464",100,14.64,113,22.08,79,6.66,9,2.46,"TX"
408,"412-7020",89,36.09,127,18.31,73,8.41,2,3.05,"NC"
415,"386-8432",98,25.67,119,10.25,81,6.88,2,2.48,"CT"
408,"337-1802",67,26.96,96,11.08,80,10.34,5,1.86,"NJ"
510,"366-1084",93,50.32,117,19.24,98,11.11,10,3.32,"WY"
510,"352-4182",77,36.09,78,21.38,85,9.39,2,1.78,"LA"
415,"368-5628",61,39.85,111,15.24,117,12.85,6,2.81,"NV"
