"Account.Length","VMail.Message","Day.Mins","Eve.Mins","Night.Mins","Intl.Mins","CustServ.Calls","Churn","Int.l.Plan","VMail.Plan","Area.Code","Phone"
37,0,106.6,147.4,235.8,9.6,2,0,1,0,415,"420-2000"
132,0,193.3,128.3,162.1,11.6,5,1,0,0,415,"368-5437"
119,24,217.2,138.7,139.3,11.3,0,0,0,1,408,"418-8170"
16,0,209.5,172.8,94.1,8.8,1,0,0,0,408,"403-9417"
99,0,95.4,207.2,136,5.6,1,0,0,0,408,"330-6165"
76,26,214.6,205.2,134.6,8.1,1,0,0,1,408,"412-4185"
167,0,131.6,211.3,168.3,11.1,4,1,0,0,415,"409-4734"
129,0,168.4,217.1,81.6,11.8,1,0,0,0,415,"348-9828"
116,0,146.4,176.6,212.6,7.8,1,0,0,0,408,"418-8850"
60,0,183,206.7,203.8,11.1,1,0,1,0,415,"330-8351"
128,0,103.3,245.9,161.1,6.4,0,0,0,0,415,"347-7773"
47,28,112.2,154.8,166.7,10.6,0,0,0,1,408,"392-6841"
40,0,170.7,179.1,281.9,8.2,3,0,1,0,510,"354-2189"
173,0,172.5,142.6,102,10.9,0,0,0,0,510,"349-9060"
157,30,194.3,243.2,322.2,7.1,1,0,0,1,510,"334-1311"
66,32,187.8,129.8,132.3,12,2,0,0,1,408,"415-3120"
50,26,307.1,289.4,174.9,8,0,0,1,1,415,"387-5891"
72,0,118.2,167.2,214.2,12.2,3,0,0,0,415,"368-8026"
130,0,154,205.9,233.7,12.9,1,0,0,0,510,"332-9446"
143,0,155.5,213.4,237.9,7.6,1,0,0,0,408,"393-5284"
89,0,125.6,213,181.7,5.4,1,0,1,0,510,"376-1677"
108,0,199.3,224.2,140.1,15.2,0,0,0,0,415,"392-2268"
32,0,157.9,180.8,132.5,12.8,1,0,0,0,408,"396-4311"
166,0,203.4,167.7,132,9.2,2,0,0,0,415,"363-4005"
109,0,222.2,218.5,266,10.9,1,0,0,0,408,"344-9966"
72,39,92.8,271.2,167.1,5.8,1,0,0,1,408,"337-7377"
134,32,216.8,102.2,174,8.6,0,0,0,1,415,"373-7037"
13,0,193.2,194.4,186.5,9.7,4,0,0,0,415,"356-7580"
90,0,113.2,189.3,271.8,14.1,3,0,0,0,415,"390-3401"
111,36,166.2,238.8,108.8,11.2,3,0,0,1,415,"350-9313"
101,23,262.2,157,129.1,7.3,1,0,0,1,408,"420-9009"
72,0,207.8,195.7,184.8,13.1,0,0,0,0,415,"415-2641"
67,35,245.4,148.2,274,7.5,1,0,0,1,510,"392-4929"
172,0,287.1,178.4,153.2,14.4,3,1,0,0,408,"346-5068"
154,32,192.3,165.3,205,9,2,0,0,1,510,"389-2631"
69,0,194.2,242.1,215.8,9.7,2,0,0,0,510,"368-3808"
123,0,211,217,214.8,9.8,3,0,0,0,415,"406-8599"
130,12,141.9,228.9,195.1,8.7,0,0,0,1,415,"386-7456"
142,26,220.5,239.5,254.3,5.9,2,0,0,1,415,"357-4936"
29,0,157.4,145,281.8,9.3,1,0,0,0,415,"397-7411"
87,28,143.5,223.5,175.4,11.2,0,0,0,1,408,"353-6218"
149,0,156,56,163.3,8.9,0,0,0,0,415,"369-5942"
146,0,160.1,208.4,177.6,9.2,2,0,1,0,408,"416-8543"
88,0,235.1,251.8,285.9,7.2,4,1,1,0,415,"358-4576"
119,15,160,209.5,82.3,8.7,5,1,1,1,415,"352-5118"
48,0,188.4,165.9,205.7,13.2,1,0,0,0,510,"408-2621"
135,0,194.8,235.3,174.4,11,1,0,0,0,415,"353-3994"
100,0,247.8,130,134.3,6.9,1,0,0,0,510,"367-4277"
98,0,221.2,213.6,291.8,11.9,4,0,0,0,415,"354-3237"
75,26,118.5,213.9,132.6,13.4,2,0,0,1,510,"394-8504"
180,33,231.8,232.9,206.9,7.6,1,0,0,1,415,"370-4139"
100,25,215.9,257.9,180.2,11.6,1,0,0,1,415,"382-6135"
119,35,217.1,220.8,249.5,8,2,0,0,1,415,"359-5718"
86,0,83.5,221.1,349.7,12.6,0,0,0,0,415,"385-3111"
155,39,183.3,205.1,263.7,5.1,1,0,0,1,408,"353-4880"
78,0,236.8,265.3,152.4,9.5,1,1,1,0,415,"343-7019"
153,0,193.8,195.3,182.7,8.5,1,0,0,0,415,"419-6133"
92,25,134,206,180.6,9.7,0,0,0,1,510,"350-7344"
13,25,176.6,172.7,104.5,11.3,2,0,0,1,510,"397-6064"
154,0,191.4,205.4,205.7,10.2,3,0,0,0,415,"363-6896"
144,35,174.8,219.6,255.8,12.8,0,0,1,1,510,"416-9021"
48,0,275.2,180.2,159,7.9,1,0,0,0,408,"408-3269"
94,0,174,241.1,207.8,7.9,1,0,0,0,408,"408-9463"
139,0,165,249.7,170.3,12.6,1,0,0,0,415,"340-7062"
126,0,228.7,168.7,223.5,11.8,1,0,0,0,415,"417-4309"
122,0,107.9,235.8,228.6,9.5,2,0,0,0,415,"421-2659"
139,0,221.3,157.8,192.5,11.3,1,0,0,0,510,"383-2017"
95,0,141.1,211.4,103.7,5.9,3,0,0,0,415,"411-6294"
80,31,166.4,238.3,150.7,10.7,4,0,0,1,408,"332-9525"
131,28,249.6,227.2,239.9,7.6,3,0,0,1,415,"401-5012"
36,0,178.6,213.1,198,10.9,1,0,0,0,510,"368-8835"
180,0,139,224.9,170.8,15.7,2,0,0,0,510,"351-1382"
25,0,134.3,202.3,195.9,12.6,2,0,0,0,415,"359-7694"
113,0,215.9,240.1,156.7,4.9,3,0,0,0,415,"419-5505"
88,31,181.6,213.2,207.8,11.4,1,0,0,1,415,"341-4570"
120,0,178.4,168.3,120.5,9.3,1,0,0,0,415,"366-6991"
74,0,106.4,140.2,90.9,11.4,1,0,0,0,415,"377-7399"
109,0,170.7,240.2,119,11.4,2,0,0,0,510,"377-9092"
162,33,184.5,183.2,127.4,12.3,0,0,0,1,510,"373-6681"
124,37,161.2,204.2,231.5,8.9,1,0,0,1,510,"417-7736"
177,0,84.9,257.5,210.5,7.5,2,0,0,0,408,"393-2812"
91,0,217.9,230.1,232.1,10.6,1,0,0,0,510,"398-3176"
105,0,270.9,226.2,178.8,8.8,0,1,0,0,408,"334-8694"
24,0,243,183.9,184.3,15.3,0,1,0,0,510,"369-5449"
48,0,128.2,48.1,116.3,8.9,0,0,0,0,510,"380-5246"
86,0,126.3,168.8,154.6,9.8,2,0,0,0,408,"390-3873"
163,0,178.7,215.7,152.7,10.6,4,0,0,0,510,"354-4568"
91,0,159,255.1,82.4,10.1,0,0,0,0,510,"339-6968"
56,0,150.9,161.8,167.7,11.7,3,0,0,0,510,"379-5933"
147,24,219.9,208.5,352.5,8.1,3,0,1,1,415,"365-5682"
64,0,168,192.4,166.5,10.1,2,0,0,0,415,"382-8518"
108,34,162.1,171.8,259.8,9.6,4,1,0,1,510,"356-8449"
159,0,198.8,195.5,213.3,16.5,5,0,0,0,510,"333-3460"
136,0,256.8,230.1,143.6,9.1,3,0,1,0,510,"375-8596"
116,35,182.8,212.7,193.8,11,1,0,0,1,415,"384-5907"
45,38,196.8,254.2,261.8,7.7,1,0,0,1,408,"373-2903"
122,0,140.1,231.4,188.1,11.2,2,0,0,0,415,"361-7702"
138,0,194.3,189.9,232.2,9,5,0,0,0,415,"388-5850"
132,0,117.6,214,239.5,8.8,1,0,0,0,415,"405-6298"
101,0,193.7,186.6,223,11.6,0,0,1,0,415,"368-2074"
58,0,243.1,231.4,180.9,7.8,2,0,0,0,510,"328-5050"
81,0,145.4,129.3,186.4,5.2,1,0,0,0,415,"395-5783"
87,0,169.1,169.9,244.9,9.9,3,0,0,0,415,"420-7301"
116,0,229.3,184.5,168.2,8.8,2,0,0,0,510,"328-2478"
85,0,197.2,211.7,210.1,8.3,4,0,1,0,415,"381-2460"
62,33,186.4,201,286.7,11.1,2,1,0,1,510,"390-9811"
90,0,76.1,290.3,236.9,10.8,0,0,0,0,415,"373-5670"
98,0,162.8,185,219.5,6,2,0,0,0,415,"351-7016"
73,0,182.3,199.2,120.2,18,1,0,0,0,415,"394-9934"
107,0,194.4,247.8,245.4,11.2,2,0,1,0,510,"422-8268"
55,20,189.3,118.6,250.2,12.5,2,0,0,1,408,"373-7690"
76,22,160.1,168.7,23.2,9.5,3,0,0,1,415,"366-9781"
30,0,145,240.7,197.1,7.1,3,0,0,0,510,"404-5427"
157,0,220.7,119.3,165.1,11.5,4,0,0,0,415,"389-9783"
40,31,224.7,134.5,120.3,7.5,1,1,0,1,408,"351-7005"
72,0,147,162.3,162.9,10.5,1,0,0,0,408,"348-2009"
95,39,260.8,213.4,195.6,10.1,1,0,0,1,415,"340-4236"
42,0,155.4,164.1,157.7,9,0,0,0,0,415,"348-1528"
86,0,166.2,255.3,228.1,5.4,1,0,0,0,415,"365-5039"
131,0,211.8,260.5,144.2,10.8,0,0,0,0,415,"411-1810"
55,45,130.5,208.4,141.6,11,4,1,0,1,510,"364-7644"
74,0,162.7,292,183.3,8.7,0,0,0,0,415,"335-9066"
81,37,237.1,264.2,271.3,7.9,1,0,1,1,408,"362-7581"
81,0,166.2,217.6,220.2,13.2,4,0,0,0,408,"346-1095"
28,0,121.7,125.8,261.6,8.3,6,1,0,0,415,"357-9136"
111,0,176.4,201,150.4,11.2,0,0,0,0,510,"390-7863"
3,27,67.4,244,281.1,11.4,2,0,0,1,510,"344-2416"
51,0,229.7,336,192.8,9.6,1,1,0,0,415,"373-1448"
68,24,176,277.9,174.7,14.7,1,0,0,1,415,"360-7076"
163,0,247.7,269.5,167.3,9.6,0,1,0,0,408,"413-2241"
87,0,115.4,262.6,245.7,13.1,2,0,0,0,510,"343-3961"
58,0,112.2,209.6,260.9,13.9,0,1,0,0,510,"375-4107"
109,0,162.6,154,209.7,11.5,0,0,0,0,408,"414-7410"
111,0,229.4,214.1,289.6,10.4,4,0,0,0,415,"351-2535"
144,0,139.6,124.2,95.6,15,2,0,0,0,415,"416-9615"
135,0,263.8,251.3,200.1,8.4,5,1,0,0,415,"377-1293"
109,46,217.5,233.7,163.9,9,4,0,0,1,415,"388-6479"
107,14,114.3,199.8,194.7,7.5,1,0,0,1,415,"390-2755"
149,0,196.3,136.8,154.7,7.7,2,0,0,0,408,"340-5930"
56,0,253.2,188,142,4.4,1,0,0,0,510,"401-3622"
129,0,98,240.7,254.8,10.5,0,0,0,0,408,"382-1104"
92,0,249.4,211.5,169,9.1,0,0,0,0,408,"355-9324"
67,30,129.6,233,297,14.5,1,0,0,1,415,"393-4843"
120,0,221.3,267.6,111.5,9.3,0,0,0,0,415,"401-4052"
166,0,220.7,177.8,206.1,12.4,1,0,0,0,415,"385-1830"
66,0,87.6,262,184.6,9.2,1,0,0,0,408,"348-7409"
76,0,203.6,161.7,175.9,8.4,0,0,0,0,408,"361-4910"
79,0,213.6,234.9,229.6,8.8,2,0,0,0,415,"415-6578"
98,31,181.6,220.7,236.3,12.9,2,0,0,1,415,"395-5015"
141,22,215.4,328.7,160.5,7.8,1,0,0,1,510,"369-6012"
49,0,266.3,207.8,205,14,2,1,0,0,415,"394-4520"
46,0,199.2,175.1,210.6,10.2,3,0,0,0,510,"380-5873"
137,0,115,137.8,224,7.3,3,0,0,0,415,"372-5384"
171,0,270.5,230,136,9.6,1,1,0,0,408,"419-1863"
10,0,222.2,153.1,227.4,12.9,1,0,0,0,415,"352-5697"
88,0,61.9,262.6,212.5,8.8,3,0,0,0,510,"373-4274"
89,0,141.1,249.1,136,10.8,2,0,0,0,415,"382-4024"
82,0,189.2,184.4,255.8,10.6,3,1,0,0,415,"395-9215"
139,0,196,186,153,9.8,3,0,0,0,510,"331-9149"
87,0,171.6,205,170.6,13.8,0,0,0,0,415,"347-3958"
137,0,174,161.3,260.7,11.4,2,0,1,0,415,"389-2540"
45,0,78.6,187.3,184.2,7.4,1,1,0,0,510,"399-3083"
90,0,200.9,164.3,249,8.9,1,0,0,0,415,"420-8308"
103,0,141.3,253.6,215.8,6.4,1,0,0,0,415,"384-7724"
100,0,235.8,176,63.6,7.3,2,0,0,0,415,"389-2114"
110,0,185.1,165.1,111.6,6.3,3,0,0,0,510,"335-4414"
124,0,254.3,78.9,153.2,11.8,2,0,0,0,415,"370-5361"
10,0,183,214.8,206.4,8.7,2,0,0,0,510,"374-5965"
89,29,163.5,274.8,381.9,7.5,2,0,0,1,415,"420-6414"
121,0,207.9,210.5,109.6,7.7,2,0,0,0,408,"392-2708"
101,0,248.6,174.9,207.2,6.1,3,0,0,0,415,"352-7234"
103,31,185.4,197.6,147.1,14.5,2,0,0,1,415,"337-9878"
51,0,197.8,221,168.6,8.9,1,0,0,0,408,"350-7288"
2,0,132.1,138.9,192.6,9.1,2,1,1,0,415,"415-8448"
111,0,197.1,227.8,214,9.3,0,0,0,0,510,"392-6331"
118,0,154.6,184.2,217.4,12.6,2,0,0,0,415,"392-3315"
17,31,153.1,185.9,224.3,10,6,1,0,1,510,"382-5401"
130,0,211.2,231.1,220.9,6.3,2,0,0,0,408,"389-7012"
193,0,96.8,142.6,210.1,10.9,2,1,0,0,415,"411-4714"
114,0,172,276.4,193.7,10.1,1,0,0,0,510,"343-3846"
137,0,141.1,147.2,254.7,8,2,0,0,0,415,"370-4395"
185,29,151.1,244.7,154.4,13.8,2,0,0,1,408,"422-4394"
101,0,209.6,228.8,172.4,7.6,3,0,0,0,408,"405-1780"
95,32,247,125.6,226.5,10.5,3,0,0,1,415,"393-2220"
7,30,221.4,165.8,247,10.8,1,0,0,1,408,"355-8299"
126,0,321.3,167.9,193.6,8,1,1,0,0,408,"379-8681"
71,0,243.7,60,189,11.3,0,0,0,0,415,"409-7034"
124,0,251.5,214.2,186.1,11.1,3,0,0,0,415,"358-1922"
97,0,236.9,157.6,241,7.3,0,1,1,0,510,"346-1629"
28,0,159.7,216.7,206.7,9.3,2,0,0,0,415,"347-1870"
90,0,148.2,220.4,134.2,9.2,4,1,1,0,415,"374-9576"
190,0,150.9,268.6,179.9,14.7,1,0,0,0,408,"380-1096"
31,28,210.5,250.5,241.6,11.5,1,0,0,1,415,"396-5790"
52,24,170.9,201.4,159,4.1,2,0,0,1,415,"356-5244"
73,0,254.7,90.2,153.4,10.6,0,0,0,0,510,"341-1412"
111,0,284.4,157,242.8,8.4,0,1,0,0,415,"387-7371"
98,0,0,159.6,167.1,6.8,4,1,0,0,415,"392-2555"
106,0,133.7,187.8,181.9,10.7,1,1,1,0,408,"403-9167"
111,0,224.9,191.9,229.9,10.3,0,0,0,0,408,"338-6550"
59,0,151.8,209.9,266.9,11.9,1,0,0,0,408,"357-5801"
71,22,141.4,163,220,5.6,2,0,0,1,510,"403-1953"
55,0,285.7,230.9,230.7,14.8,0,1,0,0,408,"357-6039"
13,0,58.4,262.2,159,11.9,1,0,0,0,415,"388-9653"
136,16,90.4,201.3,227.1,13.1,0,0,0,1,415,"359-2915"
123,0,114.4,216.6,250.6,11,0,0,0,0,408,"381-4562"
105,0,147.7,222.7,163.5,12.8,2,0,0,0,408,"406-2213"
50,31,302.7,240.5,193.9,13.6,3,0,0,1,408,"330-6436"
118,0,136.1,204.2,228.2,11.3,1,0,0,0,415,"332-4289"
97,0,169.7,165.9,191.9,12.8,3,0,0,0,408,"386-3596"
51,0,227.2,194.4,243.4,14.9,0,0,0,0,510,"337-3740"
73,0,217.8,220.6,277.3,10.3,1,1,0,0,415,"414-1496"
35,0,124.2,123.9,135.7,13.1,2,0,0,0,415,"349-7291"
64,0,206.2,232.4,251.6,13.6,1,0,0,0,415,"385-1985"
63,0,132.9,67,160.4,9.9,3,0,0,0,510,"329-7102"
117,31,104.9,237.6,263.4,7.7,3,0,0,1,415,"394-2553"
115,0,245,250.7,270.2,13.7,1,1,0,0,415,"339-1330"
162,0,184.5,224,180.5,11.6,1,0,0,0,408,"398-1959"
89,0,89.5,179.3,225.1,12.3,3,0,0,0,415,"408-7015"
94,0,235.6,194.8,170.6,8.6,1,0,1,0,415,"384-9254"
129,0,186,262.3,98.9,11.5,4,0,0,0,408,"355-9475"
86,0,223.9,155.7,150.2,7.3,1,0,0,0,415,"334-1337"
96,0,179.5,162.3,264.5,6.6,1,0,0,0,510,"359-1441"
190,0,169.4,253.5,197.1,8.9,1,0,0,0,415,"391-5442"
80,0,118.1,144.3,225.1,8.2,1,0,0,0,408,"374-1551"
108,0,112,193.7,208.9,4.1,4,1,0,0,415,"399-6233"
97,32,168.4,225.9,191.8,8.5,0,0,0,1,408,"337-4749"
84,42,214.3,188.2,333.5,11.3,0,0,0,1,415,"403-5552"
65,0,245.7,241.9,285.3,4.2,4,1,0,0,415,"405-3097"
131,34,156.6,71,261.7,13.4,1,0,0,1,415,"364-9240"
58,43,142.8,272.3,193.4,8.9,1,0,1,1,415,"404-9348"
36,0,202.4,230.7,202,10.2,3,0,0,0,415,"336-1462"
54,0,116.8,123.1,217.5,12,1,0,0,0,415,"364-8981"
45,0,155.7,260.3,192.2,11,1,0,0,0,510,"412-7606"
125,39,236.1,289.2,175.4,9.1,2,0,0,1,415,"380-6342"
72,21,138.1,260.1,135.4,8.2,2,0,0,1,415,"418-3017"
141,0,51.9,162,223.5,10.1,3,0,0,0,408,"367-3648"
113,0,81.3,220.6,235.7,8.9,0,0,0,0,510,"341-5892"
20,35,171.5,153.1,165.6,7.1,0,0,0,1,415,"334-4678"
212,0,126,144.3,302.8,7.6,1,0,0,0,415,"366-6751"
99,0,197.2,156,204.1,9.9,4,0,1,0,415,"397-8512"
94,0,194.1,227.2,190.4,15.3,1,0,0,0,510,"367-9495"
40,0,115.7,127.8,107.5,9.3,1,0,0,0,510,"379-2991"
86,29,157.2,196.3,226.7,8.4,3,0,0,1,510,"356-4832"
101,0,269.7,207.6,214.2,4.5,3,1,0,0,415,"413-4040"
170,0,246.4,228.1,166.4,9.1,0,0,0,0,415,"366-4444"
105,0,227.4,268.5,143.3,13,1,0,0,0,510,"394-3806"
103,0,189.8,115.5,191.3,12.2,0,0,0,0,415,"368-5647"
140,27,188.9,160.9,197.7,11.5,4,0,1,1,415,"412-1076"
101,0,0,192.1,168.8,7.2,1,0,0,0,510,"413-7655"
98,19,110.5,227.8,243.6,11,1,0,0,1,408,"371-2316"
104,0,167.6,219.2,215.9,11.7,4,0,0,0,408,"420-3346"
115,0,132,197.5,175.8,0,3,0,0,0,415,"367-3971"
112,0,167.8,247.9,155.1,11.9,0,0,0,0,408,"417-5813"
70,0,213.4,204.7,256.6,5.7,1,0,0,0,415,"421-8535"
126,0,175.4,98.3,201.9,10.6,0,0,0,0,510,"375-1721"
87,39,82.6,224.4,163.6,9.5,3,0,0,1,510,"331-8484"
125,0,143.2,88.1,233.2,8.8,4,1,0,0,510,"366-5829"
86,0,125.5,269.8,235.8,8.9,1,0,0,0,415,"367-7906"
73,31,82.3,256.1,229.6,11.8,6,1,0,1,415,"412-2520"
232,0,165.6,195.9,118.3,11.8,1,0,0,0,408,"386-9177"
1,30,183.1,232.6,248.3,8.4,0,0,0,1,415,"420-6780"
133,0,162.1,212.1,260.4,12.2,1,0,0,0,408,"401-1454"
103,0,166.6,192.4,167.9,7.7,1,0,0,0,510,"379-2508"
131,24,135.9,233.2,210.6,9.4,1,0,0,1,415,"353-3492"
95,20,165.7,215.6,243.3,9.8,0,0,0,1,408,"406-4840"
182,0,176.1,174.9,234.7,9.7,1,0,0,0,415,"391-7982"
99,0,142.3,204.5,203.1,9.1,0,0,0,0,510,"379-9821"
27,0,177.6,296.8,192.9,7.6,3,0,0,0,510,"398-7414"
141,0,83.2,190.6,150.5,10.7,1,0,0,0,408,"338-8566"
29,37,235,183.3,139.8,5.7,2,0,1,1,415,"397-3058"
65,0,105.7,141.8,180.5,6.6,2,0,0,0,415,"389-8096"
81,0,149.4,171.9,214.5,17.9,3,1,1,0,415,"393-6840"
37,20,264.7,216.5,210.7,10.4,0,0,0,1,415,"360-7404"
107,31,160.3,221.5,261.6,5.6,1,0,0,1,510,"411-5740"
127,28,95.9,159.5,152.8,10.4,1,0,1,1,415,"412-3726"
78,0,140.7,195.2,252.9,11.7,0,0,0,0,408,"372-7326"
55,0,119.7,231.8,222.3,4.6,2,0,0,0,510,"338-9873"
86,30,99.9,263.5,254.7,9.8,2,0,0,1,415,"383-4322"
176,0,250.9,171.4,148.6,9.6,2,0,0,0,415,"401-7654"
96,0,200.6,289.5,98.3,11.2,2,0,1,0,415,"410-5455"
11,38,209.8,196.6,233,7,1,0,0,1,510,"419-4310"
48,34,198,273.7,217.9,7.6,1,0,0,1,415,"367-2056"
127,0,239.8,128.9,249.9,11.3,1,0,0,0,510,"363-6695"
63,0,164.5,147.9,252.7,11.2,0,0,0,0,415,"374-6217"
79,0,220.9,192.2,161,12.2,1,0,0,0,510,"337-9569"
47,37,112.8,243.9,178.7,13.2,2,0,0,1,408,"350-9720"
89,19,112.6,261.7,123.5,11.1,0,1,1,1,415,"380-4080"
83,26,226.4,234.7,133.6,10.8,1,0,0,1,510,"333-7460"
126,34,244.9,219.6,210.8,9.7,4,0,1,1,415,"378-3722"
60,0,203.2,235.8,224.9,15.1,2,0,0,0,510,"353-9339"
122,0,136.7,243.1,188.9,8.6,0,0,0,0,415,"386-6535"
136,0,152.6,208.9,119.1,5,1,0,0,0,408,"403-5575"
172,47,274.9,186.6,245,8.8,1,0,0,1,408,"331-5962"
102,0,195.7,209.1,201.1,8.3,1,1,0,0,510,"390-9627"
113,0,204.3,188.8,139.4,9.2,1,0,1,0,415,"406-4560"
79,0,222.3,146.2,275.6,8.9,3,0,0,0,415,"359-6931"
55,8,222.5,171.5,377.5,9.7,1,0,0,1,510,"331-7342"
111,28,128.8,157.3,147.4,10.3,2,0,0,1,415,"367-2227"
160,0,174.3,171.3,220.8,8.3,0,0,0,0,415,"335-8836"
110,0,242.5,162.3,184.1,7.8,4,0,0,0,415,"398-6703"
192,0,221.6,285.2,167.4,12.7,4,0,0,0,415,"370-8379"
93,0,114.3,221.1,126.3,10.9,0,0,0,0,408,"335-3880"
101,33,219.7,186.8,184.5,9.5,2,0,0,1,415,"375-8761"
77,0,144.9,151.3,252.4,12.3,2,0,0,0,510,"367-1398"
105,40,236.5,117,221.1,8.1,2,0,0,1,415,"395-7857"
133,44,174,209.4,224.1,14.1,2,1,0,1,408,"398-8745"
131,0,109.5,332.1,258.6,6.6,1,0,0,0,408,"386-3717"
106,33,81.6,235.6,150.9,9.9,1,0,0,1,510,"330-1175"
118,0,133.4,121,254.7,5.9,1,0,0,0,415,"418-6752"
125,0,137.1,209.8,238.4,8.6,1,0,0,0,408,"349-6464"
95,0,197,190.4,211.9,16.1,0,0,0,0,415,"366-7331"
80,0,198.1,156.7,182.1,9.3,3,0,0,0,415,"361-8288"
145,0,39.5,264.3,185.8,10,0,0,0,0,408,"377-6635"
37,0,199.5,207.5,83.9,8.1,2,0,0,0,408,"408-1513"
87,0,156.8,215.8,223.3,7.6,1,0,0,0,415,"370-7546"
69,0,183.4,237.6,228,9,3,0,0,0,415,"389-4278"
83,0,132.4,121.6,197.7,8.6,1,0,0,0,510,"379-3012"
195,0,63.2,220.2,184,5.1,0,0,0,0,415,"355-3620"
67,35,181.1,215.9,216.3,16.9,0,1,1,1,415,"413-7743"
75,27,117.5,206.8,194.4,4.2,3,0,0,1,510,"372-2296"
123,27,218.7,163.4,173.8,15,0,0,0,1,415,"333-9728"
41,41,207.3,137.3,115.7,5.9,1,0,0,1,415,"415-6110"
75,0,150.6,301.5,158.7,8.1,0,0,0,0,415,"340-9803"
76,0,273.3,263.6,165.2,12,1,1,1,0,415,"400-7002"
86,0,266.1,182,206.5,10.3,1,0,1,0,415,"395-7435"
140,0,112.8,156.7,249.6,16.3,0,0,0,0,408,"336-7143"
70,0,104.7,82.2,169.4,15.8,3,0,0,0,415,"352-2175"
121,35,193.8,197.6,218.8,5.9,0,0,0,1,510,"346-6352"
112,0,168.6,298,194.7,9.8,1,0,0,0,415,"405-7467"
118,0,253.2,201,195.3,9.7,2,0,0,0,415,"379-8526"
66,16,174.7,232.1,305.4,8.9,1,0,0,1,415,"410-5713"
78,0,87,193.6,205.8,11,0,0,0,0,408,"408-5916"
129,34,204.5,132.8,190.1,14.8,2,0,0,1,415,"370-5626"
6,0,226.5,152.1,164.4,9.4,3,0,0,0,408,"408-1331"
107,0,234.1,163.1,282.5,10,1,0,1,0,510,"419-9688"
107,0,133.3,182.9,241.1,12.9,3,1,1,0,415,"343-5219"
138,0,133.9,166.4,193.5,15.4,1,0,0,0,415,"401-5586"
103,0,160.2,138.9,312.5,9.7,0,0,0,0,510,"377-9178"
116,44,230.6,224.1,244,11.1,0,0,0,1,415,"345-5639"
189,0,227.4,176,206.1,6.3,2,0,0,0,408,"336-3488"
161,0,72.8,267.1,222.5,11.8,2,0,0,0,415,"414-6426"
1,0,196.1,296.5,211.5,7,1,0,0,0,415,"335-5591"
89,0,197.1,165.9,227.3,12.8,1,0,0,0,408,"421-9144"
64,0,219.6,303.3,154.5,9.7,1,0,0,0,408,"422-7728"
126,30,153.4,151.4,153.8,12.8,4,1,0,1,415,"344-3466"
129,0,216,186.9,210.7,4.9,2,0,0,0,415,"398-7978"
128,32,222.9,262,191.4,10.8,0,0,0,1,510,"346-8368"
81,36,115.9,236.6,255,11.7,3,0,0,1,415,"392-2722"
114,0,189.8,147.7,172.7,10.6,1,0,0,0,510,"393-3274"
50,0,154.7,298,210.2,11.1,0,0,0,0,408,"339-4636"
86,0,136.4,202.5,230.7,11.5,3,0,0,0,415,"349-7138"
96,0,170.5,277.5,162.5,12.2,1,0,0,0,408,"363-3295"
72,0,272.4,107.9,185.5,12.7,0,0,0,0,510,"407-9830"
64,40,210,232.7,168.8,5.9,8,0,0,1,510,"333-8822"
57,17,236.5,163.1,236.7,12.2,2,0,1,1,415,"419-6418"
65,0,153.9,220.1,280.5,8.5,2,0,0,0,510,"351-8955"
163,0,223,227,188.3,8.8,1,0,0,0,408,"338-1840"
136,0,252.4,167.9,248.3,10.7,2,0,0,0,415,"336-6997"
116,0,197.9,168.1,239.8,12,1,0,0,0,408,"408-6266"
93,0,152.4,274.6,252.2,6.6,3,0,0,0,408,"332-4291"
142,40,237.4,175.9,210.3,9.2,3,0,0,1,510,"355-7895"
92,0,265.6,180.7,211.1,8.6,1,0,0,0,408,"348-2916"
70,0,197.3,305.8,171,6.7,1,0,0,0,415,"339-8132"
22,14,199.1,221.8,65.7,4.2,1,0,0,1,408,"374-1684"
37,0,233.7,207.9,212.7,12,2,0,0,0,415,"362-7604"
51,0,183.1,160.1,311.8,7,1,0,0,0,415,"389-3206"
174,0,139.4,143.4,225.2,10,2,0,0,0,408,"336-2829"
68,0,213.9,260.5,233.8,8.4,1,1,0,0,415,"403-8916"
130,0,207.1,200.1,194.2,12.4,1,0,0,0,415,"384-1135"
104,0,139.7,202.6,203.6,11.3,2,0,0,0,415,"390-2320"
134,0,177.2,228.7,194.3,8.9,2,0,0,0,408,"398-8578"
108,35,169.8,173.7,214.6,9.5,2,0,0,1,415,"393-9424"
103,0,173.5,244.3,221.6,9.7,3,0,0,0,415,"417-6330"
62,0,159.9,172.2,263.2,5.6,1,0,0,0,510,"340-6339"
162,0,115.1,196.8,212.4,11.4,2,0,0,0,415,"380-6571"
93,19,136.8,179.5,71.1,12.5,2,0,0,1,510,"368-6488"
42,0,92.2,211.2,129.1,13.1,1,0,0,0,415,"363-2193"
155,23,243.9,133,213.7,13.4,2,0,0,1,415,"328-1206"
36,0,117.1,235.4,221.3,9,0,0,0,0,510,"385-3540"
143,0,223.3,167.1,203,4.5,0,1,0,0,415,"337-7167"
197,0,154.8,171.5,227.3,10.6,3,0,0,0,510,"372-8405"
81,0,261.4,215.7,271.8,8,1,1,0,0,510,"377-1273"
138,0,46.5,186,167.5,9.6,4,1,1,0,510,"380-7816"
103,18,149.9,170.9,171.5,11.5,0,1,0,1,415,"402-6744"
